t,i,j,lam
3,26,79,0.035
3,26,97,0.035
3,26,99,0.035
3,27,5,0.035
3,27,8,0.035
3,27,11,0.035
3,27,40,0.035
3,27,47,0.035
3,27,49,0.035
3,27,73,0.035
3,27,89,0.035
3,27,95,0.035
3,27,97,0.035
3,28,2,0.035
3,28,5,0.035
3,28,12,0.035
3,28,14,0.035
3,28,24,0.035
3,28,26,0.035
3,28,33,0.035
3,28,36,0.035
3,28,61,0.035
3,28,89,0.035
3,29,1,0.035
3,29,4,0.035
3,29,7,0.035
3,29,14,0.035
3,29,26,0.035
3,29,77,0.035
3,29,78,0.035
3,29,82,0.035
3,29,84,0.035
3,29,91,0.035
3,30,6,0.035
3,30,13,0.035
3,30,18,0.035
3,30,21,0.035
3,30,22,0.035
3,30,37,0.035
3,30,74,0.035
3,30,80,0.035
3,30,94,0.035
3,30,97,0.035
3,31,1,0.035
3,31,16,0.035
3,31,25,0.035
3,31,32,0.035
3,31,39,0.035
3,31,43,0.035
3,31,50,0.035
3,31,51,0.035
3,31,62,0.035
3,31,73,0.035
3,32,8,0.035
3,32,12,0.035
3,32,21,0.035
3,32,25,0.035
3,32,31,0.035
3,32,50,0.035
3,32,57,0.035
3,32,75,0.035
3,32,91,0.035
3,32,98,0.035
3,33,0,0.035
3,33,11,0.035
3,33,13,0.035
3,33,26,0.035
3,33,28,0.035
3,33,58,0.035
3,33,60,0.035
3,33,78,0.035
3,33,91,0.035
3,33,93,0.035
3,34,5,0.035
3,34,19,0.035
3,34,40,0.035
3,34,44,0.035
3,34,55,0.035
3,34,62,0.035
3,34,78,0.035
3,34,80,0.035
3,34,82,0.035
3,34,85,0.035
3,35,0,0.035
3,35,40,0.035
3,35,44,0.035
3,35,50,0.035
3,35,53,0.035
3,35,63,0.035
3,35,67,0.035
3,35,68,0.035
3,35,69,0.035
3,35,73,0.035
3,36,6,0.035
3,36,10,0.035
3,36,13,0.035
3,36,28,0.035
3,36,52,0.035
3,36,53,0.035
3,36,70,0.035
3,36,72,0.035
3,36,86,0.035
3,36,93,0.035
3,37,10,0.035
3,37,11,0.035
3,37,14,0.035
3,37,21,0.035
3,37,30,0.035
3,37,67,0.035
3,37,75,0.035
3,37,81,0.035
3,37,82,0.035
3,37,86,0.035
3,38,4,0.035
3,38,9,0.035
3,38,13,0.035
3,38,53,0.035
3,38,73,0.035
3,38,76,0.035
3,38,78,0.035
3,38,84,0.035
3,38,88,0.035
3,38,96,0.035
3,39,7,0.035
3,39,10,0.035
3,39,31,0.035
3,39,47,0.035
3,39,69,0.035
3,39,76,0.035
3,39,77,0.035
3,39,81,0.035
3,39,83,0.035
3,39,89,0.035
3,40,1,0.035
3,40,3,0.035
3,40,9,0.035
3,40,16,0.035
3,40,27,0.035
3,40,34,0.035
3,40,35,0.035
3,40,45,0.035
3,40,53,0.035
3,40,60,0.035
3,41,21,0.035
3,41,42,0.035
3,41,49,0.035
3,41,53,0.035
3,41,60,0.035
3,41,61,0.035
3,41,65,0.035
3,41,66,0.035
3,41,72,0.035
3,41,80,0.035
3,42,3,0.035
3,42,21,0.035
3,42,41,0.035
3,42,51,0.035
3,42,59,0.035
3,42,60,0.035
3,42,70,0.035
3,42,76,0.035
3,42,82,0.035
3,42,84,0.035
3,43,4,0.035
3,43,16,0.035
3,43,22,0.035
3,43,25,0.035
3,43,31,0.035
3,43,46,0.035
3,43,50,0.035
3,43,69,0.035
3,43,76,0.035
3,43,81,0.035
3,44,15,0.035
3,44,20,0.035
3,44,34,0.035
3,44,35,0.035
3,44,56,0.035
3,44,57,0.035
3,44,64,0.035
3,44,88,0.035
3,44,90,0.035
3,44,98,0.035
3,45,5,0.035
3,45,11,0.035
3,45,15,0.035
3,45,19,0.035
3,45,40,0.035
3,45,46,0.035
3,45,64,0.035
3,45,70,0.035
3,45,75,0.035
3,45,81,0.035
3,46,12,0.035
3,46,23,0.035
3,46,25,0.035
3,46,43,0.035
3,46,45,0.035
3,46,48,0.035
3,46,53,0.035
3,46,82,0.035
3,46,85,0.035
3,46,86,0.035
3,47,10,0.035
3,47,12,0.035
3,47,18,0.035
3,47,22,0.035
3,47,27,0.035
3,47,39,0.035
3,47,67,0.035
3,47,68,0.035
3,47,84,0.035
3,47,85,0.035
3,48,4,0.035
3,48,17,0.035
3,48,24,0.035
3,48,46,0.035
3,48,57,0.035
3,48,60,0.035
3,48,77,0.035
3,48,91,0.035
3,48,95,0.035
3,48,99,0.035
3,49,6,0.035
3,49,16,0.035
3,49,17,0.035
3,49,23,0.035
3,49,27,0.035
3,49,41,0.035
3,49,61,0.035
3,49,79,0.035
3,49,86,0.035
3,49,92,0.035
3,50,1,0.035
3,50,13,0.035
3,50,18,0.035
3,50,31,0.035
3,50,32,0.035
3,50,35,0.035
3,50,43,0.035
3,50,75,0.035
3,50,94,0.035
3,50,97,0.035
3,51,1,0.035
3,51,8,0.035
3,51,12,0.035
3,51,31,0.035
3,51,42,0.035
3,51,52,0.035
3,51,56,0.035
3,51,63,0.035
3,51,87,0.035
3,51,94,0.035
3,52,3,0.035
3,52,19,0.035
3,52,26,0.035
3,52,36,0.035
3,52,51,0.035
3,52,55,0.035
3,52,59,0.035
3,52,79,0.035
3,52,92,0.035
3,52,99,0.035
3,53,7,0.035
3,53,35,0.035
3,53,36,0.035
3,53,38,0.035
3,53,40,0.035
3,53,41,0.035
3,53,46,0.035
3,53,57,0.035
3,53,87,0.035
3,53,95,0.035
3,54,17,0.035
3,54,56,0.035
3,54,61,0.035
3,54,65,0.035
3,54,68,0.035
3,54,70,0.035
3,54,73,0.035
3,54,75,0.035
3,54,96,0.035
3,54,97,0.035
3,55,5,0.035
3,55,34,0.035
3,55,52,0.035
3,55,66,0.035
3,55,87,0.035
3,55,90,0.035
3,55,92,0.035
3,55,93,0.035
3,55,95,0.035
3,55,99,0.035
3,56,18,0.035
3,56,20,0.035
3,56,23,0.035
3,56,44,0.035
3,56,51,0.035
3,56,54,0.035
3,56,67,0.035
3,56,72,0.035
3,56,84,0.035
3,56,88,0.035
3,57,2,0.035
3,57,25,0.035
3,57,32,0.035
3,57,44,0.035
3,57,48,0.035
3,57,53,0.035
3,57,69,0.035
3,57,71,0.035
3,57,92,0.035
3,57,94,0.035
3,58,2,0.035
3,58,5,0.035
3,58,11,0.035
3,58,33,0.035
3,58,74,0.035
3,58,85,0.035
3,58,87,0.035
3,58,90,0.035
3,58,92,0.035
3,58,98,0.035
3,59,0,0.035
3,59,11,0.035
3,59,42,0.035
3,59,52,0.035
3,59,68,0.035
3,59,76,0.035
3,59,84,0.035
3,59,87,0.035
3,59,97,0.035
3,59,98,0.035
3,60,6,0.035
3,60,19,0.035
3,60,20,0.035
3,60,33,0.035
3,60,40,0.035
3,60,41,0.035
3,60,42,0.035
3,60,48,0.035
3,60,83,0.035
3,60,91,0.035
3,61,16,0.035
3,61,20,0.035
3,61,26,0.035
3,61,28,0.035
3,61,41,0.035
3,61,49,0.035
3,61,54,0.035
3,61,75,0.035
3,61,91,0.035
3,61,97,0.035
3,62,2,0.035
3,62,15,0.035
3,62,17,0.035
3,62,22,0.035
3,62,31,0.035
3,62,34,0.035
3,62,64,0.035
3,62,69,0.035
3,62,74,0.035
3,62,90,0.035
3,63,12,0.035
3,63,14,0.035
3,63,16,0.035
3,63,19,0.035
3,63,35,0.035
3,63,51,0.035
3,63,71,0.035
3,63,77,0.035
3,63,81,0.035
3,63,99,0.035
3,64,20,0.035
3,64,44,0.035
3,64,45,0.035
3,64,62,0.035
3,64,65,0.035
3,64,71,0.035
3,64,80,0.035
3,64,82,0.035
3,64,92,0.035
3,64,93,0.035
3,65,1,0.035
3,65,18,0.035
3,65,24,0.035
3,65,25,0.035
3,65,41,0.035
3,65,54,0.035
3,65,64,0.035
3,65,85,0.035
3,65,96,0.035
3,65,98,0.035
3,66,5,0.035
3,66,14,0.035
3,66,17,0.035
3,66,19,0.035
3,66,21,0.035
3,66,25,0.035
3,66,41,0.035
3,66,55,0.035
3,66,91,0.035
3,66,98,0.035
3,67,7,0.035
3,67,21,0.035
3,67,35,0.035
3,67,37,0.035
3,67,47,0.035
3,67,56,0.035
3,67,70,0.035
3,67,88,0.035
3,67,94,0.035
3,67,97,0.035
3,68,0,0.035
3,68,6,0.035
3,68,13,0.035
3,68,20,0.035
3,68,35,0.035
3,68,47,0.035
3,68,54,0.035
3,68,59,0.035
3,68,83,0.035
3,68,93,0.035
3,69,9,0.035
3,69,17,0.035
3,69,35,0.035
3,69,39,0.035
3,69,43,0.035
3,69,57,0.035
3,69,62,0.035
3,69,74,0.035
3,69,95,0.035
3,69,96,0.035
3,70,18,0.035
3,70,36,0.035
3,70,42,0.035
3,70,45,0.035
3,70,54,0.035
3,70,67,0.035
3,70,73,0.035
3,70,83,0.035
3,70,90,0.035
3,70,96,0.035
3,71,0,0.035
3,71,17,0.035
3,71,21,0.035
3,71,57,0.035
3,71,63,0.035
3,71,64,0.035
3,71,74,0.035
3,71,75,0.035
3,71,88,0.035
3,71,99,0.035
3,72,6,0.035
3,72,12,0.035
3,72,14,0.035
3,72,36,0.035
3,72,41,0.035
3,72,56,0.035
3,72,73,0.035
3,72,79,0.035
3,72,83,0.035
3,72,89,0.035
3,73,27,0.035
3,73,31,0.035
3,73,35,0.035
3,73,38,0.035
3,73,54,0.035
3,73,70,0.035
3,73,72,0.035
3,73,83,0.035
3,73,87,0.035
3,73,94,0.035
3,74,15,0.035
3,74,22,0.035
3,74,30,0.035
3,74,58,0.035
3,74,62,0.035
3,74,69,0.035
3,74,71,0.035
3,74,89,0.035
3,74,96,0.035
3,74,98,0.035
3,75,1,0.035
3,75,22,0.035
3,75,32,0.035
3,75,37,0.035
3,75,45,0.035
3,75,50,0.035
3,75,54,0.035
3,75,61,0.035
3,75,71,0.035
3,75,80,0.035
3,76,12,0.035
3,76,14,0.035
3,76,16,0.035
3,76,38,0.035
3,76,39,0.035
3,76,42,0.035
3,76,43,0.035
3,76,59,0.035
3,76,78,0.035
3,76,86,0.035
3,77,2,0.035
3,77,16,0.035
3,77,22,0.035
3,77,29,0.035
3,77,39,0.035
3,77,48,0.035
3,77,63,0.035
3,77,80,0.035
3,77,85,0.035
3,77,87,0.035
3,78,9,0.035
3,78,15,0.035
3,78,17,0.035
3,78,29,0.035
3,78,33,0.035
3,78,34,0.035
3,78,38,0.035
3,78,76,0.035
3,78,81,0.035
3,78,96,0.035
3,79,5,0.035
3,79,7,0.035
3,79,26,0.035
3,79,49,0.035
3,79,52,0.035
3,79,72,0.035
3,79,82,0.035
3,79,83,0.035
3,79,87,0.035
3,79,94,0.035
3,80,0,0.035
3,80,30,0.035
3,80,34,0.035
3,80,41,0.035
3,80,64,0.035
3,80,75,0.035
3,80,77,0.035
3,80,85,0.035
3,80,87,0.035
3,80,98,0.035
3,81,3,0.035
3,81,11,0.035
3,81,24,0.035
3,81,37,0.035
3,81,39,0.035
3,81,43,0.035
3,81,45,0.035
3,81,63,0.035
3,81,78,0.035
3,81,88,0.035
3,82,8,0.035
3,82,24,0.035
3,82,25,0.035
3,82,29,0.035
3,82,34,0.035
3,82,37,0.035
3,82,42,0.035
3,82,46,0.035
3,82,64,0.035
3,82,79,0.035
3,83,15,0.035
3,83,39,0.035
3,83,60,0.035
3,83,68,0.035
3,83,70,0.035
3,83,72,0.035
3,83,73,0.035
3,83,79,0.035
3,83,88,0.035
3,83,91,0.035
3,84,13,0.035
3,84,20,0.035
3,84,24,0.035
3,84,29,0.035
3,84,38,0.035
3,84,42,0.035
3,84,47,0.035
3,84,56,0.035
3,84,59,0.035
3,84,89,0.035
3,85,8,0.035
3,85,17,0.035
3,85,34,0.035
3,85,46,0.035
3,85,47,0.035
3,85,58,0.035
3,85,65,0.035
3,85,77,0.035
3,85,80,0.035
3,85,98,0.035
3,86,0,0.035
3,86,10,0.035
3,86,15,0.035
3,86,22,0.035
3,86,36,0.035
3,86,37,0.035
3,86,46,0.035
3,86,49,0.035
3,86,76,0.035
3,86,98,0.035
3,87,3,0.035
3,87,51,0.035
3,87,53,0.035
3,87,55,0.035
3,87,58,0.035
3,87,59,0.035
3,87,73,0.035
3,87,77,0.035
3,87,79,0.035
3,87,80,0.035
3,88,2,0.035
3,88,11,0.035
3,88,38,0.035
3,88,44,0.035
3,88,56,0.035
3,88,67,0.035
3,88,71,0.035
3,88,81,0.035
3,88,83,0.035
3,88,92,0.035
3,89,4,0.035
3,89,6,0.035
3,89,27,0.035
3,89,28,0.035
3,89,39,0.035
3,89,72,0.035
3,89,74,0.035
3,89,84,0.035
3,89,93,0.035
3,89,97,0.035
3,90,1,0.035
3,90,2,0.035
3,90,8,0.035
3,90,18,0.035
3,90,24,0.035
3,90,44,0.035
3,90,55,0.035
3,90,58,0.035
3,90,62,0.035
3,90,70,0.035
3,91,4,0.035
3,91,18,0.035
3,91,29,0.035
3,91,32,0.035
3,91,33,0.035
3,91,48,0.035
3,91,60,0.035
3,91,61,0.035
3,91,66,0.035
3,91,83,0.035
3,92,1,0.035
3,92,3,0.035
3,92,5,0.035
3,92,49,0.035
3,92,52,0.035
3,92,55,0.035
3,92,57,0.035
3,92,58,0.035
3,92,64,0.035
3,92,88,0.035
3,93,0,0.035
3,93,19,0.035
3,93,23,0.035
3,93,33,0.035
3,93,36,0.035
3,93,55,0.035
3,93,64,0.035
3,93,68,0.035
3,93,89,0.035
3,93,96,0.035
3,94,8,0.035
3,94,10,0.035
3,94,19,0.035
3,94,30,0.035
3,94,50,0.035
3,94,51,0.035
3,94,57,0.035
3,94,67,0.035
3,94,73,0.035
3,94,79,0.035
3,95,7,0.035
3,95,9,0.035
3,95,11,0.035
3,95,18,0.035
3,95,19,0.035
3,95,27,0.035
3,95,48,0.035
3,95,53,0.035
3,95,55,0.035
3,95,69,0.035
3,96,6,0.035
3,96,38,0.035
3,96,54,0.035
3,96,65,0.035
3,96,69,0.035
3,96,70,0.035
3,96,74,0.035
3,96,78,0.035
3,96,93,0.035
3,96,99,0.035
3,97,12,0.035
3,97,26,0.035
3,97,27,0.035
3,97,30,0.035
3,97,50,0.035
3,97,54,0.035
3,97,59,0.035
3,97,61,0.035
3,97,67,0.035
3,97,89,0.035
3,98,32,0.035
3,98,44,0.035
3,98,58,0.035
3,98,59,0.035
3,98,65,0.035
3,98,66,0.035
3,98,74,0.035
3,98,80,0.035
3,98,85,0.035
3,98,86,0.035
3,99,15,0.035
3,99,17,0.035
3,99,19,0.035
3,99,26,0.035
3,99,48,0.035
3,99,52,0.035
3,99,55,0.035
3,99,63,0.035
3,99,71,0.035
3,99,96,0.035
4,0,9,0.035
4,0,20,0.035
4,0,33,0.035
4,0,35,0.035
4,0,59,0.035
4,0,68,0.035
4,0,71,0.035
4,0,80,0.035
4,0,86,0.035
4,0,93,0.035
4,1,26,0.035
4,1,29,0.035
4,1,31,0.035
4,1,40,0.035
4,1,50,0.035
4,1,51,0.035
4,1,65,0.035
4,1,75,0.035
4,1,90,0.035
4,1,92,0.035
4,2,3,0.035
4,2,9,0.035
4,2,12,0.035
4,2,28,0.035
4,2,57,0.035
4,2,58,0.035
4,2,62,0.035
4,2,77,0.035
4,2,88,0.035
4,2,90,0.035
4,3,2,0.035
4,3,9,0.035
4,3,11,0.035
4,3,23,0.035
4,3,40,0.035
4,3,42,0.035
4,3,52,0.035
4,3,81,0.035
4,3,87,0.035
4,3,92,0.035
4,4,6,0.035
4,4,7,0.035
4,4,10,0.035
4,4,23,0.035
4,4,29,0.035
4,4,38,0.035
4,4,43,0.035
4,4,48,0.035
4,4,89,0.035
4,4,91,0.035
4,5,15,0.035
4,5,27,0.035
4,5,28,0.035
4,5,34,0.035
4,5,45,0.035
4,5,55,0.035
4,5,58,0.035
4,5,66,0.035
4,5,79,0.035
4,5,92,0.035
4,6,4,0.035
4,6,24,0.035
4,6,30,0.035
4,6,36,0.035
4,6,49,0.035
4,6,60,0.035
4,6,68,0.035
4,6,72,0.035
4,6,89,0.035
4,6,96,0.035
4,7,4,0.035
4,7,13,0.035
4,7,14,0.035
4,7,15,0.035
4,7,29,0.035
4,7,39,0.035
4,7,53,0.035
4,7,67,0.035
4,7,79,0.035
4,7,95,0.035
4,8,9,0.035
4,8,22,0.035
4,8,25,0.035
4,8,27,0.035
4,8,32,0.035
4,8,51,0.035
4,8,82,0.035
4,8,85,0.035
4,8,90,0.035
4,8,94,0.035
4,9,0,0.035
4,9,2,0.035
4,9,3,0.035
4,9,8,0.035
4,9,13,0.035
4,9,38,0.035
4,9,40,0.035
4,9,69,0.035
4,9,78,0.035
4,9,95,0.035
4,10,4,0.035
4,10,14,0.035
4,10,20,0.035
4,10,21,0.035
4,10,36,0.035
4,10,37,0.035
4,10,39,0.035
4,10,47,0.035
4,10,86,0.035
4,10,94,0.035
4,11,3,0.035
4,11,27,0.035
4,11,33,0.035
4,11,37,0.035
4,11,45,0.035
4,11,58,0.035
4,11,59,0.035
4,11,81,0.035
4,11,88,0.035
4,11,95,0.035
4,12,2,0.035
4,12,28,0.035
4,12,32,0.035
4,12,46,0.035
4,12,47,0.035
4,12,51,0.035
4,12,63,0.035
4,12,72,0.035
4,12,76,0.035
4,12,97,0.035
4,13,7,0.035
4,13,9,0.035
4,13,24,0.035
4,13,30,0.035
4,13,33,0.035
4,13,36,0.035
4,13,38,0.035
4,13,50,0.035
4,13,68,0.035
4,13,84,0.035
4,14,7,0.035
4,14,10,0.035
4,14,23,0.035
4,14,28,0.035
4,14,29,0.035
4,14,37,0.035
4,14,63,0.035
4,14,66,0.035
4,14,72,0.035
4,14,76,0.035
4,15,5,0.035
4,15,7,0.035
4,15,44,0.035
4,15,45,0.035
4,15,62,0.035
4,15,74,0.035
4,15,78,0.035
4,15,83,0.035
4,15,86,0.035
4,15,99,0.035
4,16,23,0.035
4,16,24,0.035
4,16,31,0.035
4,16,40,0.035
4,16,43,0.035
4,16,49,0.035
4,16,61,0.035
4,16,63,0.035
4,16,76,0.035
4,16,77,0.035
4,17,48,0.035
4,17,49,0.035
4,17,54,0.035
4,17,62,0.035
4,17,66,0.035
4,17,69,0.035
4,17,71,0.035
4,17,78,0.035
4,17,85,0.035
4,17,99,0.035
4,18,21,0.035
4,18,30,0.035
4,18,47,0.035
4,18,50,0.035
4,18,56,0.035
4,18,65,0.035
4,18,70,0.035
4,18,90,0.035
4,18,91,0.035
4,18,95,0.035
4,19,34,0.035
4,19,45,0.035
4,19,52,0.035
4,19,60,0.035
4,19,63,0.035
4,19,66,0.035
4,19,93,0.035
4,19,94,0.035
4,19,95,0.035
4,19,99,0.035
4,20,0,0.035
4,20,10,0.035
4,20,23,0.035
4,20,44,0.035
4,20,56,0.035
4,20,60,0.035
4,20,61,0.035
4,20,64,0.035
4,20,68,0.035
4,20,84,0.035
4,21,10,0.035
4,21,18,0.035
4,21,30,0.035
4,21,32,0.035
4,21,37,0.035
4,21,41,0.035
4,21,42,0.035
4,21,66,0.035
4,21,67,0.035
4,21,71,0.035
4,22,8,0.035
4,22,26,0.035
4,22,30,0.035
4,22,43,0.035
4,22,47,0.035
4,22,62,0.035
4,22,74,0.035
4,22,75,0.035
4,22,77,0.035
4,22,86,0.035
4,23,3,0.035
4,23,4,0.035
4,23,14,0.035
4,23,16,0.035
4,23,20,0.035
4,23,25,0.035
4,23,46,0.035
4,23,49,0.035
4,23,56,0.035
4,23,93,0.035
4,24,6,0.035
4,24,13,0.035
4,24,16,0.035
4,24,28,0.035
4,24,48,0.035
4,24,65,0.035
4,24,81,0.035
4,24,82,0.035
4,24,84,0.035
4,24,90,0.035
4,25,8,0.035
4,25,23,0.035
4,25,31,0.035
4,25,32,0.035
4,25,43,0.035
4,25,46,0.035
4,25,57,0.035
4,25,65,0.035
4,25,66,0.035
4,25,82,0.035
4,26,1,0.035
4,26,22,0.035
4,26,28,0.035
4,26,29,0.035
4,26,33,0.035
4,26,52,0.035
4,26,61,0.035
4,26,79,0.035
4,26,97,0.035
4,26,99,0.035
4,27,5,0.035
4,27,8,0.035
4,27,11,0.035
4,27,40,0.035
4,27,47,0.035
4,27,49,0.035
4,27,73,0.035
4,27,89,0.035
4,27,95,0.035
4,27,97,0.035
4,28,2,0.035
4,28,5,0.035
4,28,12,0.035
4,28,14,0.035
4,28,24,0.035
4,28,26,0.035
4,28,33,0.035
4,28,36,0.035
4,28,61,0.035
4,28,89,0.035
4,29,1,0.035
4,29,4,0.035
4,29,7,0.035
4,29,14,0.035
4,29,26,0.035
4,29,77,0.035
4,29,78,0.035
4,29,82,0.035
4,29,84,0.035
4,29,91,0.035
4,30,6,0.035
4,30,13,0.035
4,30,18,0.035
4,30,21,0.035
4,30,22,0.035
4,30,37,0.035
4,30,74,0.035
4,30,80,0.035
4,30,94,0.035
4,30,97,0.035
4,31,1,0.035
4,31,16,0.035
4,31,25,0.035
4,31,32,0.035
4,31,39,0.035
4,31,43,0.035
4,31,50,0.035
4,31,51,0.035
4,31,62,0.035
4,31,73,0.035
4,32,8,0.035
4,32,12,0.035
4,32,21,0.035
4,32,25,0.035
4,32,31,0.035
4,32,50,0.035
4,32,57,0.035
4,32,75,0.035
4,32,91,0.035
4,32,98,0.035
4,33,0,0.035
4,33,11,0.035
4,33,13,0.035
4,33,26,0.035
4,33,28,0.035
4,33,58,0.035
4,33,60,0.035
4,33,78,0.035
4,33,91,0.035
4,33,93,0.035
4,34,5,0.035
4,34,19,0.035
4,34,40,0.035
4,34,44,0.035
4,34,55,0.035
4,34,62,0.035
4,34,78,0.035
4,34,80,0.035
4,34,82,0.035
4,34,85,0.035
4,35,0,0.035
4,35,40,0.035
4,35,44,0.035
4,35,50,0.035
4,35,53,0.035
4,35,63,0.035
4,35,67,0.035
4,35,68,0.035
4,35,69,0.035
4,35,73,0.035
4,36,6,0.035
4,36,10,0.035
4,36,13,0.035
4,36,28,0.035
4,36,52,0.035
4,36,53,0.035
4,36,70,0.035
4,36,72,0.035
4,36,86,0.035
4,36,93,0.035
4,37,10,0.035
4,37,11,0.035
4,37,14,0.035
4,37,21,0.035
4,37,30,0.035
4,37,67,0.035
4,37,75,0.035
4,37,81,0.035
4,37,82,0.035
4,37,86,0.035
4,38,4,0.035
4,38,9,0.035
4,38,13,0.035
4,38,53,0.035
4,38,73,0.035
4,38,76,0.035
4,38,78,0.035
4,38,84,0.035
4,38,88,0.035
4,38,96,0.035
4,39,7,0.035
4,39,10,0.035
4,39,31,0.035
4,39,47,0.035
4,39,69,0.035
4,39,76,0.035
4,39,77,0.035
4,39,81,0.035
4,39,83,0.035
4,39,89,0.035
4,40,1,0.035
4,40,3,0.035
4,40,9,0.035
4,40,16,0.035
4,40,27,0.035
4,40,34,0.035
4,40,35,0.035
4,40,45,0.035
4,40,53,0.035
4,40,60,0.035
4,41,21,0.035
4,41,42,0.035
4,41,49,0.035
4,41,53,0.035
4,41,60,0.035
4,41,61,0.035
4,41,65,0.035
4,41,66,0.035
4,41,72,0.035
4,41,80,0.035
4,42,3,0.035
4,42,21,0.035
4,42,41,0.035
4,42,51,0.035
4,42,59,0.035
4,42,60,0.035
4,42,70,0.035
4,42,76,0.035
4,42,82,0.035
4,42,84,0.035
4,43,4,0.035
4,43,16,0.035
4,43,22,0.035
4,43,25,0.035
4,43,31,0.035
4,43,46,0.035
4,43,50,0.035
4,43,69,0.035
4,43,76,0.035
4,43,81,0.035
4,44,15,0.035
4,44,20,0.035
4,44,34,0.035
4,44,35,0.035
4,44,56,0.035
4,44,57,0.035
4,44,64,0.035
4,44,88,0.035
4,44,90,0.035
4,44,98,0.035
4,45,5,0.035
4,45,11,0.035
4,45,15,0.035
4,45,19,0.035
4,45,40,0.035
4,45,46,0.035
4,45,64,0.035
4,45,70,0.035
4,45,75,0.035
4,45,81,0.035
4,46,12,0.035
4,46,23,0.035
4,46,25,0.035
4,46,43,0.035
4,46,45,0.035
4,46,48,0.035
4,46,53,0.035
4,46,82,0.035
4,46,85,0.035
4,46,86,0.035
4,47,10,0.035
4,47,12,0.035
4,47,18,0.035
4,47,22,0.035
4,47,27,0.035
4,47,39,0.035
4,47,67,0.035
4,47,68,0.035
4,47,84,0.035
4,47,85,0.035
4,48,4,0.035
4,48,17,0.035
4,48,24,0.035
4,48,46,0.035
4,48,57,0.035
4,48,60,0.035
4,48,77,0.035
4,48,91,0.035
4,48,95,0.035
4,48,99,0.035
4,49,6,0.035
4,49,16,0.035
4,49,17,0.035
4,49,23,0.035
4,49,27,0.035
4,49,41,0.035
4,49,61,0.035
4,49,79,0.035
4,49,86,0.035
4,49,92,0.035
4,50,1,0.035
4,50,13,0.035
4,50,18,0.035
4,50,31,0.035
4,50,32,0.035
4,50,35,0.035
4,50,43,0.035
4,50,75,0.035
4,50,94,0.035
4,50,97,0.035
4,51,1,0.035
4,51,8,0.035
4,51,12,0.035
4,51,31,0.035
4,51,42,0.035
4,51,52,0.035
4,51,56,0.035
4,51,63,0.035
4,51,87,0.035
4,51,94,0.035
4,52,3,0.035
4,52,19,0.035
4,52,26,0.035
4,52,36,0.035
4,52,51,0.035
4,52,55,0.035
4,52,59,0.035
4,52,79,0.035
4,52,92,0.035
4,52,99,0.035
4,53,7,0.035
4,53,35,0.035
4,53,36,0.035
4,53,38,0.035
4,53,40,0.035
4,53,41,0.035
4,53,46,0.035
4,53,57,0.035
4,53,87,0.035
4,53,95,0.035
4,54,17,0.035
4,54,56,0.035
4,54,61,0.035
4,54,65,0.035
4,54,68,0.035
4,54,70,0.035
4,54,73,0.035
4,54,75,0.035
4,54,96,0.035
4,54,97,0.035
4,55,5,0.035
4,55,34,0.035
4,55,52,0.035
4,55,66,0.035
4,55,87,0.035
4,55,90,0.035
4,55,92,0.035
4,55,93,0.035
4,55,95,0.035
4,55,99,0.035
4,56,18,0.035
4,56,20,0.035
4,56,23,0.035
4,56,44,0.035
4,56,51,0.035
4,56,54,0.035
4,56,67,0.035
4,56,72,0.035
4,56,84,0.035
4,56,88,0.035
4,57,2,0.035
4,57,25,0.035
4,57,32,0.035
4,57,44,0.035
4,57,48,0.035
4,57,53,0.035
4,57,69,0.035
4,57,71,0.035
4,57,92,0.035
4,57,94,0.035
4,58,2,0.035
4,58,5,0.035
4,58,11,0.035
4,58,33,0.035
4,58,74,0.035
4,58,85,0.035
4,58,87,0.035
4,58,90,0.035
4,58,92,0.035
4,58,98,0.035
4,59,0,0.035
4,59,11,0.035
4,59,42,0.035
4,59,52,0.035
4,59,68,0.035
4,59,76,0.035
4,59,84,0.035
4,59,87,0.035
4,59,97,0.035
4,59,98,0.035
4,60,6,0.035
4,60,19,0.035
4,60,20,0.035
4,60,33,0.035
4,60,40,0.035
4,60,41,0.035
4,60,42,0.035
4,60,48,0.035
4,60,83,0.035
4,60,91,0.035
4,61,16,0.035
4,61,20,0.035
4,61,26,0.035
4,61,28,0.035
4,61,41,0.035
4,61,49,0.035
4,61,54,0.035
4,61,75,0.035
4,61,91,0.035
4,61,97,0.035
4,62,2,0.035
4,62,15,0.035
4,62,17,0.035
4,62,22,0.035
4,62,31,0.035
4,62,34,0.035
4,62,64,0.035
4,62,69,0.035
4,62,74,0.035
4,62,90,0.035
4,63,12,0.035
4,63,14,0.035
4,63,16,0.035
4,63,19,0.035
4,63,35,0.035
4,63,51,0.035
4,63,71,0.035
4,63,77,0.035
4,63,81,0.035
4,63,99,0.035
4,64,20,0.035
4,64,44,0.035
4,64,45,0.035
4,64,62,0.035
4,64,65,0.035
4,64,71,0.035
4,64,80,0.035
4,64,82,0.035
4,64,92,0.035
4,64,93,0.035
4,65,1,0.035
4,65,18,0.035
4,65,24,0.035
4,65,25,0.035
4,65,41,0.035
4,65,54,0.035
4,65,64,0.035
4,65,85,0.035
4,65,96,0.035
4,65,98,0.035
4,66,5,0.035
4,66,14,0.035
4,66,17,0.035
4,66,19,0.035
4,66,21,0.035
4,66,25,0.035
